text,img,aspect,label
RT @ OU Football : Practice one in the books Want more photos ? Follow the official Oklahoma football Facebook page ! # onlyONE,74960.jpg,Oklahoma,1
Crazy hair day ! Lydia is a contender . : ),1739565.jpg,Lydia,2
"RT @ HistoryNeedsYou : Mother and child # art for # MothersDay by Barbara Hepworth , 1934",664451.jpg,Barbara Hepworth,1
Detailed illustrations of mythical creatures by Jessica Fortner,1997881.jpg,Jessica Fortner,1
RT @ bohemianizm : Art from Rachael Speirs # art # visualart # craft,1794188.jpg,Rachael Speirs,1
RT @ wemssecnirp : Now I really am like Cleopatra # hypnotizing # findom # goddess,758256.jpg,Cleopatra,2
"RT @ Grady : Where you at , Nene ? ? ?",12935.jpg,Nene,1
RT @ OfficialFOXES : Departing from Heathrow to Bangkok # partycontinued,1294593.jpg,Heathrow,1
RT @ OfficialFOXES : Departing from Heathrow to Bangkok # partycontinued,1294593.jpg,Bangkok,1
RT @ engadget : White House Demo Day focuses on diversity,14581.jpg,White House Demo Day,2
RT @ Dragon Bawlz : You got something on your face Nate,73847.jpg,Nate,1
DETAILS : Man shot several times outside west Valley Circle K,423068.jpg,west Valley Circle K,1
RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal Baltimore :,45911.jpg,Michael Jackson,1
RT @ RollingStone : Meet the Michael Jackson impersonator who wants to heal Baltimore :,45911.jpg,Baltimore,0
RT @ GenOppVA : Just a little bit over 24 hours til # CreepyCare arrives on the National Mall ! Come on out and join us !,546499.jpg,National Mall,1
RT @ Tobias FJ : A trove of shopfront lettering in Malta :,1866367.jpg,Malta,1
RT @ LFC : # LFC can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon,268501.jpg,# LFC,1
RT @ LFC : # LFC can confirm that Steven Gerrard is to leave the club at the end of the 2014 - 15 season # LFCicon,268501.jpg,Steven Gerrard,0
RT @ KPerham : Ride near Bath Maine ? Watch out for this dude . He will assault you and call you a fag ( many times ) !,1052805.jpg,Bath Maine,0
"RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , North Carolina by Scott Evers",1106595.jpg,Kill Devil Hills,1
"RT @ Gabriele Corno : Sunset over Albemarle Sound in Kill Devil Hills , North Carolina by Scott Evers",1106595.jpg,North Carolina,1
RT @ Skf3rn : Had an awesome time at # SDCC and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls,1087206.jpg,# SDCC,2
RT @ Skf3rn : Had an awesome time at # SDCC and finally got to meet this gorgeous girl @ Milloux # milloux # SuicideGirls,1087206.jpg,# milloux,2
"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",553062.jpg,Metro,1
"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",553062.jpg,Dan Johnson,1
"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",553062.jpg,John Witt,1
"Embattled Metro Councilman Dan Johnson to debate challenger John Witt , an independent . # Louisville",553062.jpg,# Louisville,1
RT @ NiallOfficial : another shot from Santiago ! @ CalAurand,458119.jpg,Santiago,2
RT @ AJENews : Egyptian court declares Palestinian group Hamas a terrorist organisation :,768847.jpg,Hamas,0
"Chris Sale records another strikeout , but he ' s only at four in the 7th inning",70720.jpg,Chris Sale,2
This morning @ SheilaGCraft hosted a brunch amp poured into our WILD Women to honor them for their leadership in 2014 !,91839.jpg,WILD Women,2
Harriette moved back to Chicago to care for her mom : And it ' s been terrible # NextDayChi 17 :,71274.jpg,Harriette,1
Harriette moved back to Chicago to care for her mom : And it ' s been terrible # NextDayChi 17 :,71274.jpg,Chicago,0
RT @ NYRangers : OFFICIAL : Martin St . Louis announces retirement from the National Hockey League . # NYR,1378638.jpg,Martin,0
RT @ NYRangers : OFFICIAL : Martin St . Louis announces retirement from the National Hockey League . # NYR,1378638.jpg,National Hockey League,1
The truth is that everyone is going to hurt you . You just have to find those for whom it is worth to suffer . Bob Marley,29841.jpg,Bob Marley,1
RT @ historyofsound : John Lennon creating .,617679.jpg,John Lennon,1
"RT @ jmsclee : And when Alexander saw the breadth of his domain , he wept , for there were no more worlds to conquer",887303.jpg,Alexander,1
RT @ Musicislove21x : How I feel when I ' m walking in Kent ' s wind . @ KSUprobs,72561.jpg,Kent,0
RT @ wgkantai : See this lady ? Her name is Joyce Njuguna . She ' s ' disabled ' ( I hate that word ) . She ' s won us a bronze in powerlifting .,63337.jpg,Joyce Njuguna,0
RT @ terrorstory : Will Smith said it perfectly,144309.jpg,Will Smith,2
RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN,1476249.jpg,Oscar,1
RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN,1476249.jpg,JK Simmons,2
RT @ RandiLawson : Oscar fact : JK Simmons is the voice of the yellow m amp m . MIND BLOWN,1476249.jpg,MIND BLOWN,1
"Speaking of the Galbuts , commission just honored memory of matriarch Bessie Galbut , who passed away a few weeks ago .",62391.jpg,Galbuts,1
"Speaking of the Galbuts , commission just honored memory of matriarch Bessie Galbut , who passed away a few weeks ago .",62391.jpg,Bessie Galbut,0
RT @ AmazingRoom : Breathtaking Cherry Blossoms in Japan,94224.jpg,Japan,1
