text,img,aspect,label
RT @ FundsOverBuns : Tyga went from pedophile to messing with cougars all within a week,975807.jpg,Tyga,1
"Pedro , shellacked , and ready to be sent off to Cooperstown .",430626.jpg,Pedro,1
"Pedro , shellacked , and ready to be sent off to Cooperstown .",430626.jpg,Cooperstown,1
"RT @ Butters 13 : Met Joe Johnson in brickell today , thanks for the pic @ thejoejohnson7",1417047.jpg,Joe Johnson,2
"Announcing upgrades to the software that powers ECS Appliance , with EMC ECS Software 1 . 2",111056.jpg,ECS Appliance,1
"Announcing upgrades to the software that powers ECS Appliance , with EMC ECS Software 1 . 2",111056.jpg,EMC,1
"Announcing upgrades to the software that powers ECS Appliance , with EMC ECS Software 1 . 2",111056.jpg,ECS,1
Have you heard about our spring summer # sale ? Up to 70 off fashions for women ! # Tribeca,971179.jpg,# Tribeca,1
RT @ Mullin Around : More on this dramatic SF tour bus fire on Haight Street : by @ EvanSernoffsky,416197.jpg,SF,0
RT @ Mullin Around : More on this dramatic SF tour bus fire on Haight Street : by @ EvanSernoffsky,416197.jpg,Haight Street,1
RT @ TPM : Court to censure Montana judge over rape comments,1013302.jpg,Montana,0
The Career Night event hosted by South Boston TEAM and Youth Tutoring Youth at the Laboure Center was a huge success !,1032623.jpg,South Boston TEAM,2
Sherlock Holmes,687741.jpg,Sherlock Holmes,0
Was ready for loadshedding tonite but Eishkom decided to spare us !,649354.jpg,Eishkom,2
What are Tokong thoughts ?,818214.jpg,Tokong,1
RT @ StephanieArts : Anna Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine,1084328.jpg,Anna,2
RT @ StephanieArts : Anna Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine,1084328.jpg,# Anna,2
RT @ StephanieArts : Anna Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine,1084328.jpg,# Frozen,1
RT @ StephanieArts : Anna Progression : ) # Anna # Frozen # Disney # Doyouwanttobuildasnowman # drawing # mine,1084328.jpg,# Disney,1
"RT @ johnnydphoto : TP amp W releases 204 , 000 largemouth bass into Medina Lake , , SA Express - News",21883.jpg,W,1
"RT @ johnnydphoto : TP amp W releases 204 , 000 largemouth bass into Medina Lake , , SA Express - News",21883.jpg,Medina Lake,1
RT @ justinbieber : What Do You Mean ? @ theellenshow # 8days she has always been there for me . Love Ellen . See you soon .,121958.jpg,Ellen,2
RT @ NHDems : Congresswoman Annie Kuster firing up the crowd to # TurnOutNH in Nashua .,2062366.jpg,Annie Kuster,2
RT @ NHDems : Congresswoman Annie Kuster firing up the crowd to # TurnOutNH in Nashua .,2062366.jpg,Nashua,1
On the scene of a robbery at Regions Bank at 4003 University Drive . Officers have K - 9 looking for any traces .,717901.jpg,4003 University Drive,1
On the scene of a robbery at Regions Bank at 4003 University Drive . Officers have K - 9 looking for any traces .,717901.jpg,K - 9,1
"To manage a growing facilities and applications , Salem State University turned to @ EMC VNX",114213.jpg,Salem State University,1
RT @ Traptized : HOW TO PLAY POOL IN CHICAGO,1757950.jpg,CHICAGO,1
"RT @ KathyOrrCBS3 : A Severe Thunderstorm Warning is in effect for Montgomery County , PA",636306.jpg,Montgomery County,0
RT @ nippon en : Bicycle theft accounts for 29 . 2 of theft in Japan .,50788.jpg,Japan,0
Mike Fisher and Pekka Rinne made the day of some lucky # Preds season - ticket holders - - gt,506403.jpg,Mike Fisher,2
Mike Fisher and Pekka Rinne made the day of some lucky # Preds season - ticket holders - - gt,506403.jpg,Pekka Rinne,2
Mike Fisher and Pekka Rinne made the day of some lucky # Preds season - ticket holders - - gt,506403.jpg,# Preds,2
Suspect arrested in connection with disappearance of Pinal County couple is Jose Valenzuela,423411.jpg,Pinal County,0
Suspect arrested in connection with disappearance of Pinal County couple is Jose Valenzuela,423411.jpg,Jose Valenzuela,0
RT @ Deadspin : Today we learned that Max Kellerman is not good at basketball :,534155.jpg,Max Kellerman,0
RT @ AdviceToWriters : You want in all cases for the story to get through the writing . ALICE MUNRO # amwriting # writing,942935.jpg,ALICE MUNRO,1
o RT @ nqabamatshazi : BBC 2 has a message for Man Utd fans !,65856.jpg,BBC,1
o RT @ nqabamatshazi : BBC 2 has a message for Man Utd fans !,65856.jpg,Man Utd,2
"RT @ IraqiPic : Baghdad on February 15 , 1922 .",664.jpg,Baghdad,1
Fire under control on La Plata Peak . Damage to the back side of structure . Possible lightning strike .,1330808.jpg,La Plata Peak,0
RT @ SeveralChains : Cam Newton is always photo ready . . .,1710923.jpg,Cam Newton,2
"A recap of the newly enhanced Federation End User Computing Solution , announced at # VMworld",109837.jpg,Federation End User Computing Solution,1
RT @ Auragasmic : Gamergate is actively slandering Sarah Nyberg .,240039.jpg,Sarah Nyberg,0
"RT @ USFWSRefuges : Better than # panda ! Live cam of California condors at Hopper Mountain # WildlifeRefuge , CA . http :",63291.jpg,California,1
"RT @ USFWSRefuges : Better than # panda ! Live cam of California condors at Hopper Mountain # WildlifeRefuge , CA . http :",63291.jpg,Hopper Mountain,1
RT @ BG Football : Never gets better than Ay Ziggy Zoomba after a win at a Big Ten school !,1450627.jpg,Ay Ziggy Zoomba,2
RT @ BG Football : Never gets better than Ay Ziggy Zoomba after a win at a Big Ten school !,1450627.jpg,Big Ten school,1
Carlos Marino ' s 10 children gathered on the Wicker Park steps where he lived and died,71082.jpg,Carlos Marino,0
Carlos Marino ' s 10 children gathered on the Wicker Park steps where he lived and died,71082.jpg,Wicker Park,1
"RT @ GMWatch : Kevin Folta is wrong over cancer - glyphosate link , says WHO expert # gmo",1692225.jpg,Kevin Folta,0
"RT @ GMWatch : Kevin Folta is wrong over cancer - glyphosate link , says WHO expert # gmo",1692225.jpg,WHO,1
RT @ NHLBlackhawks : A salute to Clint and the fans .,1014745.jpg,Clint,2
"RT @ DisturbingPict : A women hung off of a beheaded statue in North Carolina , 1966 .",115506.jpg,North Carolina,1
RT @ LifelnWords : William Shakespeare .,94313.jpg,William Shakespeare,1
Entertainment City at Doha Exhibition Centre is open till 11pm tonight . # QSF2015 PC : Kammutty,560581.jpg,Entertainment City,1
Entertainment City at Doha Exhibition Centre is open till 11pm tonight . # QSF2015 PC : Kammutty,560581.jpg,Doha Exhibition Centre,1
RT @ SportsNation : Colt McCoy had a special message after the game . . .,14203.jpg,Colt McCoy,2
RT @ DarthPutinKGB : The Sochi floods reveal how things work in Russia .,23629.jpg,Sochi,0
RT @ DarthPutinKGB : The Sochi floods reveal how things work in Russia .,23629.jpg,Russia,0
RT @ DougatNokia : Hmmm . # Nokia vs Samsung developer sessions . 1 hour after start . # NokiaMWC # NokiaDev,1389557.jpg,# Nokia,2
