text,img,aspect,label
How Jake Paul is changing the influencer game :,17_06_10389.jpg,Jake Paul,2
Here are the boys and girls rosters for the inaugural Native All - State Basketball game in Oklahoma # NativePreps,16_05_20_317.jpg,Oklahoma,1
Chris Brown and his crew were kicked off a plane after allegedly hot boxing it,O_4091.jpg,Chris Brown,0
Stephen Curry wife rejected him first time he went for a kiss # nba,16_05_03_260.jpg,Stephen Curry,1
Stephen Curry wife rejected him first time he went for a kiss # nba,16_05_03_260.jpg,nba,1
Off to @ hayfestival tomorrow to do a talk with the wonderful @ MGLnrd about # beetleboy # excited . Beetles are packed !,16_05_31_287.jpg,hayfestival,1
Off to @ hayfestival tomorrow to do a talk with the wonderful @ MGLnrd about # beetleboy # excited . Beetles are packed !,16_05_31_287.jpg,MGLnrd,2
"Black Cat Crosses NHL Rink , Brings Home Team Luck . . .",16_05_01_514.jpg,NHL,1
Join the Island Xscape team in May 2016 at the St Lucian Jazz Festival !,16_05_09_38.jpg,St Lucian Jazz Festival,2
"Had an amazing second year with these girls 💙 gonna miss the seniors so muchhh , Until next year BHS soccer ⚽ ️ 🐾",16_05_12_1065.jpg,BHS,1
"Virtual reality "" Mario Kart "" is coming to Japanese arcades",O_4909.jpg,Mario Kart,1
"Virtual reality "" Mario Kart "" is coming to Japanese arcades",O_4909.jpg,Japanese,1
"We are inspired by @ briana_pegado , the founder of the Edinburgh Student Arts Festival .",16_05_04_961.jpg,briana_pegado,2
"We are inspired by @ briana_pegado , the founder of the Edinburgh Student Arts Festival .",16_05_04_961.jpg,Edinburgh Student Arts Festival,2
"Ahem , we all know who my vote goes to . . . @ russwest44 # MVP # NBAAwards",17_06_2792.jpg,russwest44,2
"Ahem , we all know who my vote goes to . . . @ russwest44 # MVP # NBAAwards",17_06_2792.jpg,NBAAwards,1
Justin Bieber really knows how to promote Calvin Klein underwear .,O_2139.jpg,Justin Bieber,2
Justin Bieber really knows how to promote Calvin Klein underwear .,O_2139.jpg,Calvin Klein,1
# Cavs Game 5 Watch Party with Grandma ! ❤ ️ 🏀 # defendtheland # nbafinals @ TweetQTV,17_06_4251.jpg,Cavs,2
Today is the final day of the Toronto Film Festival Showcasing @ ReelAbilitiesTO !,16_05_19_634.jpg,Toronto Film Festival,1
Cheap Hamilton Tickets in New York City at the Richard Rodgers Theatre : Ticket Down Slashes …,O_4272.jpg,Hamilton,2
Cheap Hamilton Tickets in New York City at the Richard Rodgers Theatre : Ticket Down Slashes …,O_4272.jpg,New York City,1
Cheap Hamilton Tickets in New York City at the Richard Rodgers Theatre : Ticket Down Slashes …,O_4272.jpg,Richard Rodgers Theatre,1
"On TMZ : Golden State Warriors Rage After NBA Championship , Boozin ' , Dancin ' , Screamin ' !",17_06_11936.jpg,TMZ,1
"On TMZ : Golden State Warriors Rage After NBA Championship , Boozin ' , Dancin ' , Screamin ' !",17_06_11936.jpg,Golden State Warriors,2
"On TMZ : Golden State Warriors Rage After NBA Championship , Boozin ' , Dancin ' , Screamin ' !",17_06_11936.jpg,NBA,1
Justin Bieber is crying and so am I ! 😭 # OneLoveManchester,O_1299.jpg,Justin Bieber,0
Ssturday night Cure concert was awesome !,16_05_31_755.jpg,Cure,2
@ AlexKennedyNBA @ CBSSports well would you look at that,16_05_31_74.jpg,AlexKennedyNBA,2
@ AlexKennedyNBA @ CBSSports well would you look at that,16_05_31_74.jpg,CBSSports,2
"Angus is proud of the sunflower growth , I ' m proud of the family portrait # spidermanisouradoptedson",16_05_03_1119.jpg,Angus,1
Donald Trump is still obsessed with Hillary Clinton ' s laugh :,O_251.jpg,Donald Trump,1
Donald Trump is still obsessed with Hillary Clinton ' s laugh :,O_251.jpg,Hillary Clinton,0
"Any team planning on signing Kevin Durant needs to include an "" Apologize to Lil B "" clause in the contract",O_4818.jpg,Kevin Durant,0
"Any team planning on signing Kevin Durant needs to include an "" Apologize to Lil B "" clause in the contract",O_4818.jpg,Lil B,1
David Gilmour and Roger Waters playing table football .,16_05_23_915.jpg,David Gilmour,2
David Gilmour and Roger Waters playing table football .,16_05_23_915.jpg,Roger Waters,2
Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .,17_06_7801.jpg,Butler,1
Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .,17_06_7801.jpg,Chris Holtmann,1
Butler ' s Chris Holtmann has reportedly been hired as Ohio State ' s next basketball coach .,17_06_7801.jpg,Ohio State,1
Great to see David Cameron will be respecting the Edinburgh agreement .,O_3647.jpg,David Cameron,2
Great to see David Cameron will be respecting the Edinburgh agreement .,O_3647.jpg,Edinburgh,2
It actually happened : Jennifer Lawrence finally kept her balance on the red carpet .,O_2519.jpg,Jennifer Lawrence,2
Lily ' s having a great day at the # SpringFarmFestival,16_05_07_237.jpg,Lily,2
Why Chris Brown and Beyonce look like they tryna lead Praise and Worship ?,O_1726.jpg,Chris Brown,0
Why Chris Brown and Beyonce look like they tryna lead Praise and Worship ?,O_1726.jpg,Beyonce,0
